image_path,sensor_path,label,process_type
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-180241_01576.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-180241_01576.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-180300_01577.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-180300_01577.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-180333_01578.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-180333_01578.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-180348_01579.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-180348_01579.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-180356_01580.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-180356_01580.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-180420_01581.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-180420_01581.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-180439_01582.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-180439_01582.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-180505_01583.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-180505_01583.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-180531_01584.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-180531_01584.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-180604_01585.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-180604_01585.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-180744_01586.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-180744_01586.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-180827_01587.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-180827_01587.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-180842_01588.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-180842_01588.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-180849_01589.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-180849_01589.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-180915_01590.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-180915_01590.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-180931_01591.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-180931_01591.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-180943_01592.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-180943_01592.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-180955_01593.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-180955_01593.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-181018_01594.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-181018_01594.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-181131_01595.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-181131_01595.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-181144_01596.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-181144_01596.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-181221_01597.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-181221_01597.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-181342_01598.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-181342_01598.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-181347_01599.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-181347_01599.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-181403_01600.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-181403_01600.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-181444_01601.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-181444_01601.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-181457_01602.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-181457_01602.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-181534_01603.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-181534_01603.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-181546_01604.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-181546_01604.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-181732_01605.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-181732_01605.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-181800_01606.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-181800_01606.npy,1,사전공정
