image_path,sensor_path,label,process_type
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-171623_01484.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-171623_01484.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-171653_01485.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-171653_01485.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-171702_01486.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-171702_01486.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-171722_01487.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-171722_01487.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-171741_01488.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-171741_01488.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-171801_01489.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-171801_01489.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-171903_01490.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-171903_01490.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-171906_01491.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-171906_01491.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172032_01492.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172032_01492.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172050_01493.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172050_01493.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172130_01494.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172130_01494.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172150_01495.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172150_01495.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172153_01496.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172153_01496.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172211_01497.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172211_01497.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172256_01498.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172256_01498.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172257_01499.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172257_01499.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172336_01500.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172336_01500.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172349_01501.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172349_01501.npy,1,사전공정
